,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
10,82,25-29,Male,United States of America,Master’s degree,Data Engineer,50-249 employees,We are exploring ML methods (and may one day put a model into production),,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,70000-79999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,,,,,,,1-2 years,,,,,,,Convolutional Neural Networks,,,,,,,,,,,None,"General purpose image/video tools (PIL, cv2, skimage, etc)",,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,, Keras , RandomForest,,, Caret ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70000,79999,75000.0,71272,"0        81790
1        91790
2       126790
3       126790
4       151790
         ...  
1994    126790
1995     41790
1996     16790
1997     61790
1998     51790
Length: 1999, dtype: int32",149999
11,86,30-34,Female,United States of America,Master’s degree,Data Engineer,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,, Bokeh , Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,"Automated feature engineering/selection (e.g. tpot, boruta_py)",,,,,,,,,,,,,,,,,  Scikit-learn ,, Keras , RandomForest,,,,, Spark MLib ,,,, Amazon Web Services (AWS) ,,,,,,,,,,,AWS Redshift,,,,,,AWS Athena,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,SQLite,,,,,,,,,125000,149999,137500.0,126272,"0        81093
1        91093
2       126093
3       126093
4       151093
         ...  
1994    126093
1995     41093
1996     16093
1997     61093
1998     51093
Length: 1999, dtype: int32",274999
12,88,22-24,Male,United States of America,Master’s degree,Data Scientist,0-49 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,,,,Do research that advances the state of the art of machine learning,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",< 1 years,Python,R,SQL,,,Java,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,< 1 years,,,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,,,,,,,,,,None,"General purpose image/video tools (PIL, cv2, skimage, etc)",,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost ,,,,,,, Google Cloud Platform (GCP) ,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,, H20 Driverless AI  ,,,,,,  Auto_ml ,,,,MySQL,,,,Oracle Database,,,,,,,125000,149999,137500.0,126272,"0        81303
1        91303
2       126303
3       126303
4       151303
         ...  
1994    126303
1995     41303
1996     16303
1997     61303
1998     51303
Length: 1999, dtype: int32",274999
13,97,30-34,Male,United States of America,Master’s degree,Business Analyst,0-49 employees,No (we do not use ML methods),,,,,,,,50000-59999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",1-2 years,Python,,,,,,Javascript,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,, Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,50000,59999,55000.0,51272,"0        80039
1        90039
2       125039
3       125039
4       150039
         ...  
1994    125039
1995     40039
1996     15039
1997     60039
1998     50039
Length: 1999, dtype: int32",109999
14,100,35-39,Prefer not to say,United States of America,Master’s degree,Data Scientist,50-249 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,200000-249999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,R,SQL,,,,,,Bash,,,,, Matplotlib ,,,,,,,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,  TensorFlow ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200000,249999,225000.0,201272,"0        80675
1        90675
2       125675
3       125675
4       150675
         ...  
1994    125675
1995     40675
1996     15675
1997     60675
1998     50675
Length: 1999, dtype: int32",449999
15,105,30-34,Male,United States of America,Master’s degree,Data Scientist,50-249 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,125000-149999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",3-5 years,Python,,SQL,,,,,,Bash,,,,, Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,"Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,,  Scikit-learn ,, Keras , RandomForest, Xgboost ,,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,Google BigQuery,AWS Redshift,,AWS Elastic MapReduce,Teradata,,,AWS Athena,,,,,,,,,,,,,Amazon SageMaker,, Google AutoML , H20 Driverless AI  ,,,,,,,,,,,PostgresSQL,,Microsoft SQL Server,,,AWS Relational Database Service,AWS DynamoDB,,,,125000,149999,137500.0,126272,"0        81529
1        91529
2       126529
3       126529
4       151529
         ...  
1994    126529
1995     41529
1996     16529
1997     61529
1998     51529
Length: 1999, dtype: int32",274999
16,108,30-34,Female,United States of America,Master’s degree,Data Engineer,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,100000-124999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",10-20 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,, Bokeh ,,,,,3-4 years,,Decision Trees or Random Forests,,,,,Convolutional Neural Networks,,,,,,,,,,,None,"General purpose image/video tools (PIL, cv2, skimage, etc)",,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,SQLite,,,,,,,,,100000,124999,112500.0,101272,"0        81792
1        91792
2       126792
3       126792
4       151792
         ...  
1994    126792
1995     41792
1996     16792
1997     61792
1998     51792
Length: 1999, dtype: int32",224999
17,111,25-29,Male,United States of America,Master’s degree,Data Analyst,250-999 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,,,90000-99999,Other,3-5 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,Convolutional Neural Networks,,,,,,,,,,"Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,None,,,,,,,,,,,,,,,,None, Google Cloud Platform (GCP) ,,,,,,,,,,,Google BigQuery,,,,,,,,,,,,,,,,,,,,,None,,,, DataRobot AutoML ,,,,,,,,MySQL,,,Microsoft SQL Server,,,,,,,,90000,99999,95000.0,91272,"0        80279
1        90279
2       125279
3       125279
4       150279
         ...  
1994    125279
1995     40279
1996     15279
1997     60279
1998     50279
Length: 1999, dtype: int32",189999
18,119,22-24,Male,United States of America,Bachelor’s degree,Data Analyst,0-49 employees,No (we do not use ML methods),,,,,,,,60000-69999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",I have never written code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60000,69999,65000.0,61272,"0        81929
1        91929
2       126929
3       126929
4       151929
         ...  
1994    126929
1995     41929
1996     16929
1997     61929
1998     51929
Length: 1999, dtype: int32",129999
19,122,25-29,Male,United States of America,Master’s degree,Data Scientist,50-249 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,Experimentation and iteration to improve existing ML models,,,80000-89999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,,,,,,,,,,,, Plotly / Plotly Express ,,,,,,3-4 years,,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        80904
1        90904
2       125904
3       125904
4       150904
         ...  
1994    125904
1995     40904
1996     15904
1997     60904
1998     50904
Length: 1999, dtype: int32",169999
